timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
420.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
848.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
916.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1349.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1417.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1851.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1919.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2352.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2420.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2853.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2921.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3349.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3417.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3851.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3919.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4352.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4420.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4848.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4916.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5349.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5418.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5851.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5919.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6352.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6420.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6848.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6916.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7350.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7418.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7851.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7919.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8352.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8420.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8848.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
8916.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9350.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9418.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9851.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
9919.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10352.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10420.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10848.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
10917.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
