timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5687.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5742.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5754.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5808.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5821.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5874.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5889.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5941.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5955.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6008.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6022.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6075.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6089.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6142.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6155.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6209.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6222.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6276.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6288.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6343.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6355.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6410.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6422.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6477.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
