# --EXPERIMENT INFO
# e mainfile: Timing-Tests
# e cmdline: /home/jb278714/.cache/go-build/6b/6bcd788de5e67fa0d34063fa2423964b7f5f6380e46f05aee32b14468ace7339-d/main -test frames -frames-per-phase 2 -cycles 120 -trigger-pin 1 -trigger-ms 5
# e start_time: 20260401-133011
# e hostname: is157877
# e username: jb278714
# e os: linux/amd64
# e framework: goxpyriment (devel) --- see http://chrplr.github.io/goxpyriment
# e framework_author: Christophe Pallier <christophe.pallier.org>
# --SUBJECT INFO
# s id: 0
# #
# --SYSTEM INFO
# sys sdl_version: 3.4.0
# sys video_driver: x11
# sys renderer: opengl
# sys physical_resolution: 1x1 px
# sys logical_resolution: 1x1 px
# sys fullscreen: false
# sys vsync: 1
# sys audio_driver: pulseaudio
# sys audio_format: SDL_AUDIO_S16LE
# sys audio_sample_rate_hz: 48000
# sys audio_channels: 2
# sys audio_buffer_frames: 768
# --DISPLAY INFO
# d id: 2
# d name: XWAYLAND0 27"
# d native_resolution: 2560x1440
# d pixel_density: 1.00
# d content_scale: 1.00
# d refresh_rate_hz: 59.9100
# d bits_per_pixel: 32
# d bits_per_channel: 8
# d pixel_format: SDL_PIXELFORMAT_XRGB8888
# d bounds: 1920,0 2560x1440
# test=frames level-a=0 level-b=255 frames-per-phase=2 cycles=120 hz=60.00 warmup=10
subject_id,cycle,phase,frame,t_before_ms,t_after_ms,interval_ms,trigger
0,0,0,0,"316.163","321.294","0.000",false
0,0,0,1,"322.825","324.528","3.234",false
0,0,1,2,"324.584","324.816","0.288",true
0,0,1,3,"324.879","329.267","4.451",false
0,1,0,4,"329.368","342.277","13.010",false
0,1,0,5,"342.362","342.455","0.178",false
0,1,1,6,"342.466","342.763","0.308",true
0,1,1,7,"342.786","379.710","36.947",false
0,2,0,8,"379.809","392.703","12.994",false
0,2,0,9,"392.781","409.257","16.554",false
0,2,1,10,"409.497","427.106","17.849",true
0,2,1,11,"427.479","446.022","18.917",false
0,3,0,12,"446.459","458.177","12.154",false
0,3,0,13,"458.259","474.268","16.091",false
0,3,1,14,"474.437","489.867","15.599",true
0,3,1,15,"490.006","508.737","18.870",false
0,4,0,16,"508.895","522.814","14.077",false
0,4,0,17,"522.885","540.537","17.723",false
0,4,1,18,"540.565","556.011","15.474",true
0,4,1,19,"556.106","606.099","50.088",false
0,5,0,20,"606.211","637.989","31.890",false
0,5,0,21,"638.092","654.397","16.408",false
0,5,1,22,"654.410","671.304","16.907",true
0,5,1,23,"671.395","687.807","16.503",false
0,6,0,24,"687.831","704.508","16.701",false
0,6,0,25,"704.523","721.279","16.771",false
0,6,1,26,"721.295","738.064","16.785",true
0,6,1,27,"738.093","754.790","16.726",false
0,7,0,28,"754.813","771.587","16.798",false
0,7,0,29,"771.615","788.251","16.663",false
0,7,1,30,"788.286","804.926","16.675",true
0,7,1,31,"805.105","821.624","16.697",false
0,8,0,32,"821.696","838.369","16.746",false
0,8,0,33,"838.446","855.053","16.684",false
0,8,1,34,"855.107","871.799","16.746",true
0,8,1,35,"871.834","888.443","16.643",false
0,9,0,36,"888.475","905.100","16.657",false
0,9,0,37,"905.130","921.857","16.757",false
0,9,1,38,"921.883","938.634","16.776",true
0,9,1,39,"938.687","955.512","16.878",false
0,10,0,40,"955.659","972.129","16.618",false
0,10,0,41,"972.246","988.859","16.730",false
0,10,1,42,"989.001","1005.539","16.680",true
0,10,1,43,"1005.680","1022.170","16.631",false
0,11,0,44,"1022.246","1038.976","16.806",false
0,11,0,45,"1039.128","1055.570","16.594",false
0,11,1,46,"1055.648","1072.173","16.602",true
0,11,1,47,"1072.233","1088.847","16.675",false
0,12,0,48,"1088.865","1105.596","16.748",false
0,12,0,49,"1105.616","1122.262","16.667",false
0,12,1,50,"1122.391","1138.973","16.710",true
0,12,1,51,"1138.987","1155.700","16.728",false
0,13,0,52,"1155.712","1172.486","16.786",false
0,13,0,53,"1172.545","1189.170","16.684",false
0,13,1,54,"1189.200","1205.981","16.811",true
0,13,1,55,"1206.010","1222.599","16.618",false
0,14,0,56,"1222.611","1239.520","16.921",false
0,14,0,57,"1239.532","1256.163","16.643",false
