timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
108.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1089.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1127.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2125.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2164.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3161.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3200.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4181.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4219.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5200.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5238.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6237.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
6274.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7256.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
7294.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8276.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8314.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9312.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9350.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10331.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10369.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11351.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
11389.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12370.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
12408.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13390.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
13428.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14409.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
14447.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15429.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15467.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16448.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16486.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17467.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17506.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18487.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
18525.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19523.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19561.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20542.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20581.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21562.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
21600.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22582.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
22620.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23601.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
23639.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24620.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24659.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25640.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
25678.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26659.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
26698.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27679.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27717.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28698.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
28737.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29718.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29756.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30737.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
30775.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31757.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
31795.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32776.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
32814.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33796.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
33834.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34815.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
34853.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35835.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
35873.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36854.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
36892.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37874.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
37912.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38893.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
38931.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39930.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39967.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40949.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
40987.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41968.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
42006.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42988.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
43026.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44007.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
44045.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45027.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
45065.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46047.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
46084.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47066.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
47104.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48085.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
48123.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49105.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
49143.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50124.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50162.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51144.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51181.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52163.750,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
52201.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53183.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
53220.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54202.500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
54240.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55222.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
55259.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56241.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
56279.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57261.000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
57298.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
