timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
0.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
714.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
716.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
754.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
783.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1702.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1740.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1764.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2687.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2688.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2726.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
2756.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3674.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3691.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3729.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3743.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4660.250,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4661.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
4698.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4730.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5648.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5663.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
5701.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5717.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6634.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6649.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
6687.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6703.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7621.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7635.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
7673.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7690.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8613.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
