# --EXPERIMENT INFO
# e mainfile: Timing-Tests
# e cmdline: /home/jb278714/.cache/go-build/6b/6bcd788de5e67fa0d34063fa2423964b7f5f6380e46f05aee32b14468ace7339-d/main -test av -soa-ms 0 -freq-hz 1000 -tone-ms 50 -iti-ms 1000 -cycles 30
# e start_time: 20260401-134540
# e hostname: is157877
# e username: jb278714
# e os: linux/amd64
# e framework: goxpyriment (devel) --- see http://chrplr.github.io/goxpyriment
# e framework_author: Christophe Pallier <christophe.pallier.org>
# --SUBJECT INFO
# s id: 0
# #
# --SYSTEM INFO
# sys sdl_version: 3.4.0
# sys video_driver: x11
# sys renderer: opengl
# sys physical_resolution: 1x1 px
# sys logical_resolution: 1x1 px
# sys fullscreen: false
# sys vsync: 1
# sys audio_driver: pulseaudio
# sys audio_format: SDL_AUDIO_S16LE
# sys audio_sample_rate_hz: 48000
# sys audio_channels: 2
# sys audio_buffer_frames: 768
# --DISPLAY INFO
# d id: 2
# d name: XWAYLAND0 27"
# d native_resolution: 2560x1440
# d pixel_density: 1.00
# d content_scale: 1.00
# d refresh_rate_hz: 59.9100
# d bits_per_pixel: 32
# d bits_per_channel: 8
# d pixel_format: SDL_PIXELFORMAT_XRGB8888
# d bounds: 1920,0 2560x1440
subject_id,trial,t_visual_before_ms,t_visual_after_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,0,"302.569","307.450","307.468","0.0","0.0"
0,1,"1294.855","1295.042","1295.051","0.0","0.0"
0,2,"2280.477","2280.891","2280.905","0.0","0.0"
0,3,"3268.279","3268.584","3268.592","0.0","0.0"
0,4,"4255.279","4255.593","4255.603","0.0","0.0"
0,5,"5242.065","5242.363","5242.371","0.0","0.0"
0,6,"6228.903","6229.287","6229.297","0.0","0.0"
0,7,"7216.008","7216.389","7216.398","0.0","0.0"
0,8,"8203.248","8203.614","8203.624","0.0","0.0"
0,9,"9191.939","9192.368","9192.381","0.0","0.0"
0,10,"10179.209","10179.639","10179.652","0.0","0.0"
0,11,"11167.408","11167.823","11167.835","0.0","0.0"
0,12,"12155.698","12155.979","12155.987","0.0","0.0"
0,13,"13144.035","13144.552","13144.566","0.0","0.0"
0,14,"14131.617","14132.042","14132.053","0.0","0.0"
0,15,"15119.140","15119.572","15119.585","0.0","0.0"
0,16,"16106.294","16106.590","16106.597","0.0","0.0"
0,17,"17093.114","17093.362","17093.367","0.0","0.0"
0,18,"18079.809","18080.103","18080.110","0.0","0.0"
0,19,"19066.651","19066.949","19066.956","0.0","0.0"
0,20,"20053.342","20053.630","20053.639","0.0","0.0"
0,21,"21040.073","21040.457","21040.467","0.0","0.0"
0,22,"22026.955","22027.252","22027.260","0.0","0.0"
0,23,"23014.642","23014.921","23014.928","0.0","0.0"
0,24,"24001.342","24001.626","24001.634","0.0","0.0"
0,25,"24989.547","24989.818","24989.831","0.0","0.0"
0,26,"25976.332","25976.600","25976.606","0.0","0.0"
0,27,"26963.275","26963.600","26963.610","0.0","0.0"
0,28,"27951.678","27951.948","27951.955","0.0","0.0"
0,29,"28939.542","28939.908","28939.918","0.0","0.0"
# e end_time: 20260401-134610.018
# e duration: 00:00:29.627
